// PNG decompression times with stb_image library, 
// comparison of rpng generated images vs stbiw generated images

INFO: 001 PNG decompression times [1, 1] | RPNG: 0.05 ms | STBIW: 0.02 ms
INFO: 1574 PNG decompression times [221, 400] | RPNG: 3.10 ms | STBIW: 4.53 ms
INFO: 1575 PNG decompression times [240, 400] | RPNG: 4.65 ms | STBIW: 4.92 ms
INFO: 1576 PNG decompression times [250, 400] | RPNG: 3.15 ms | STBIW: 3.07 ms
INFO: 1577 PNG decompression times [256, 400] | RPNG: 3.52 ms | STBIW: 3.94 ms
INFO: 1578 PNG decompression times [280, 400] | RPNG: 4.34 ms | STBIW: 4.39 ms
INFO: 1579 PNG decompression times [300, 400] | RPNG: 5.63 ms | STBIW: 5.61 ms
INFO: 1580 PNG decompression times [320, 400] | RPNG: 5.00 ms | STBIW: 5.05 ms
INFO: 1581 PNG decompression times [350, 400] | RPNG: 8.98 ms | STBIW: 6.09 ms
INFO: 1582 PNG decompression times [400, 400] | RPNG: 6.03 ms | STBIW: 5.95 ms
INFO: 1583 PNG decompression times [512, 400] | RPNG: 6.86 ms | STBIW: 7.79 ms
INFO: 1584 PNG decompression times [513, 400] | RPNG: 9.34 ms | STBIW: 9.97 ms
INFO: 1585 PNG decompression times [600, 400] | RPNG: 9.22 ms | STBIW: 8.92 ms
INFO: 1586 PNG decompression times [800, 400] | RPNG: 13.04 ms | STBIW: 18.27 ms
INFO: 1587 PNG decompression times [901, 400] | RPNG: 20.22 ms | STBIW: 17.16 ms
INFO: 1588 PNG decompression times [1024, 400] | RPNG: 21.20 ms | STBIW: 15.77 ms
INFO: 1589 PNG decompression times [1280, 400] | RPNG: 19.22 ms | STBIW: 28.08 ms
INFO: 1590 PNG decompression times [1349, 400] | RPNG: 22.20 ms | STBIW: 25.13 ms
INFO: 1591 PNG decompression times [2048, 400] | RPNG: 35.12 ms | STBIW: 35.40 ms
INFO: 1592 PNG decompression times [2765, 400] | RPNG: 37.79 ms | STBIW: 28.29 ms
INFO: 1593 PNG decompression times [3287, 400] | RPNG: 73.43 ms | STBIW: 56.27 ms
INFO: 1594 PNG decompression times [4096, 400] | RPNG: 66.67 ms | STBIW: 72.63 ms
INFO: 1595 PNG decompression times [5345, 400] | RPNG: 72.31 ms | STBIW: 98.30 ms
INFO: 1596 PNG decompression times [5999, 400] | RPNG: 79.70 ms | STBIW: 85.06 ms
INFO: 1597 PNG decompression times [7000, 400] | RPNG: 125.68 ms | STBIW: 138.62 ms
INFO: 1598 PNG decompression times [7689, 400] | RPNG: 123.48 ms | STBIW: 133.33 ms
INFO: 1599 PNG decompression times [8000, 400] | RPNG: 102.76 ms | STBIW: 111.76 ms
INFO: 1600 PNG decompression times [8192, 400] | RPNG: 179.90 ms | STBIW: 140.68 ms
INFO: 1601 PNG decompression times [1, 512] | RPNG: 0.07 ms | STBIW: 0.06 ms
INFO: 1602 PNG decompression times [2, 512] | RPNG: 0.09 ms | STBIW: 0.08 ms
INFO: 1603 PNG decompression times [4, 512] | RPNG: 0.44 ms | STBIW: 0.14 ms
INFO: 1604 PNG decompression times [6, 512] | RPNG: 0.13 ms | STBIW: 0.11 ms
INFO: 1605 PNG decompression times [8, 512] | RPNG: 0.20 ms | STBIW: 0.19 ms
INFO: 1606 PNG decompression times [12, 512] | RPNG: 0.24 ms | STBIW: 0.39 ms
INFO: 1607 PNG decompression times [16, 512] | RPNG: 0.37 ms | STBIW: 0.34 ms
INFO: 1608 PNG decompression times [18, 512] | RPNG: 0.35 ms | STBIW: 0.35 ms
INFO: 1609 PNG decompression times [24, 512] | RPNG: 0.53 ms | STBIW: 0.52 ms
INFO: 1610 PNG decompression times [32, 512] | RPNG: 0.53 ms | STBIW: 0.60 ms
INFO: 1611 PNG decompression times [36, 512] | RPNG: 0.78 ms | STBIW: 0.79 ms
INFO: 1612 PNG decompression times [40, 512] | RPNG: 0.84 ms | STBIW: 0.78 ms
INFO: 1613 PNG decompression times [48, 512] | RPNG: 0.95 ms | STBIW: 0.98 ms
INFO: 1614 PNG decompression times [60, 512] | RPNG: 1.53 ms | STBIW: 1.14 ms
INFO: 1615 PNG decompression times [64, 512] | RPNG: 0.99 ms | STBIW: 0.97 ms
INFO: 1616 PNG decompression times [80, 512] | RPNG: 1.86 ms | STBIW: 1.91 ms
INFO: 1617 PNG decompression times [100, 512] | RPNG: 1.81 ms | STBIW: 1.74 ms
INFO: 1618 PNG decompression times [128, 512] | RPNG: 3.13 ms | STBIW: 3.15 ms
INFO: 1619 PNG decompression times [132, 512] | RPNG: 3.15 ms | STBIW: 3.28 ms
INFO: 1620 PNG decompression times [151, 512] | RPNG: 3.31 ms | STBIW: 3.24 ms
INFO: 1621 PNG decompression times [160, 512] | RPNG: 3.50 ms | STBIW: 3.63 ms
INFO: 1622 PNG decompression times [180, 512] | RPNG: 3.26 ms | STBIW: 5.11 ms
INFO: 1623 PNG decompression times [192, 512] | RPNG: 4.18 ms | STBIW: 4.18 ms
INFO: 1624 PNG decompression times [221, 512] | RPNG: 5.17 ms | STBIW: 5.74 ms
INFO: 1625 PNG decompression times [240, 512] | RPNG: 4.77 ms | STBIW: 5.17 ms
INFO: 1626 PNG decompression times [250, 512] | RPNG: 5.37 ms | STBIW: 5.96 ms
INFO: 1627 PNG decompression times [256, 512] | RPNG: 5.21 ms | STBIW: 5.22 ms
INFO: 1628 PNG decompression times [280, 512] | RPNG: 4.04 ms | STBIW: 4.07 ms
INFO: 1629 PNG decompression times [300, 512] | RPNG: 7.14 ms | STBIW: 6.64 ms
INFO: 1630 PNG decompression times [320, 512] | RPNG: 6.53 ms | STBIW: 6.98 ms
INFO: 1631 PNG decompression times [350, 512] | RPNG: 9.73 ms | STBIW: 7.12 ms
INFO: 1632 PNG decompression times [400, 512] | RPNG: 7.60 ms | STBIW: 7.80 ms
INFO: 1633 PNG decompression times [512, 512] | RPNG: 9.44 ms | STBIW: 9.69 ms
INFO: 1634 PNG decompression times [513, 512] | RPNG: 13.26 ms | STBIW: 12.11 ms
INFO: 1635 PNG decompression times [600, 512] | RPNG: 15.73 ms | STBIW: 11.53 ms
INFO: 1636 PNG decompression times [800, 512] | RPNG: 12.47 ms | STBIW: 19.47 ms
INFO: 1637 PNG decompression times [901, 512] | RPNG: 19.14 ms | STBIW: 28.86 ms
INFO: 1638 PNG decompression times [1024, 512] | RPNG: 18.47 ms | STBIW: 24.26 ms
INFO: 1639 PNG decompression times [1280, 512] | RPNG: 28.66 ms | STBIW: 31.36 ms
INFO: 1640 PNG decompression times [1349, 512] | RPNG: 26.60 ms | STBIW: 28.00 ms
INFO: 1641 PNG decompression times [2048, 512] | RPNG: 42.76 ms | STBIW: 44.99 ms
INFO: 1642 PNG decompression times [2765, 512] | RPNG: 61.57 ms | STBIW: 46.31 ms
INFO: 1643 PNG decompression times [3287, 512] | RPNG: 78.15 ms | STBIW: 62.97 ms
INFO: 1644 PNG decompression times [4096, 512] | RPNG: 77.79 ms | STBIW: 81.81 ms
INFO: 1645 PNG decompression times [5345, 512] | RPNG: 99.25 ms | STBIW: 86.66 ms
INFO: 1646 PNG decompression times [5999, 512] | RPNG: 116.32 ms | STBIW: 122.48 ms
INFO: 1647 PNG decompression times [7000, 512] | RPNG: 158.86 ms | STBIW: 171.49 ms
INFO: 1648 PNG decompression times [7689, 512] | RPNG: 157.65 ms | STBIW: 236.99 ms
INFO: 1649 PNG decompression times [8000, 512] | RPNG: 175.16 ms | STBIW: 184.52 ms
INFO: 1650 PNG decompression times [8192, 512] | RPNG: 163.66 ms | STBIW: 181.62 ms
INFO: 1651 PNG decompression times [1, 513] | RPNG: 0.06 ms | STBIW: 0.05 ms
INFO: 1652 PNG decompression times [2, 513] | RPNG: 0.08 ms | STBIW: 0.08 ms
INFO: 1653 PNG decompression times [4, 513] | RPNG: 0.16 ms | STBIW: 0.17 ms
INFO: 1654 PNG decompression times [6, 513] | RPNG: 0.16 ms | STBIW: 0.15 ms
INFO: 1655 PNG decompression times [8, 513] | RPNG: 0.24 ms | STBIW: 0.26 ms
INFO: 1656 PNG decompression times [12, 513] | RPNG: 0.27 ms | STBIW: 0.39 ms
INFO: 1657 PNG decompression times [16, 513] | RPNG: 0.39 ms | STBIW: 0.37 ms
INFO: 1658 PNG decompression times [18, 513] | RPNG: 0.42 ms | STBIW: 0.47 ms
INFO: 1659 PNG decompression times [24, 513] | RPNG: 0.46 ms | STBIW: 0.44 ms
INFO: 1660 PNG decompression times [32, 513] | RPNG: 0.78 ms | STBIW: 0.76 ms
INFO: 1661 PNG decompression times [36, 513] | RPNG: 0.69 ms | STBIW: 0.67 ms
INFO: 1662 PNG decompression times [40, 513] | RPNG: 0.99 ms | STBIW: 1.04 ms
INFO: 1663 PNG decompression times [48, 513] | RPNG: 1.14 ms | STBIW: 1.22 ms
INFO: 1664 PNG decompression times [60, 513] | RPNG: 1.38 ms | STBIW: 1.55 ms
INFO: 1665 PNG decompression times [64, 513] | RPNG: 1.57 ms | STBIW: 1.57 ms
INFO: 1666 PNG decompression times [80, 513] | RPNG: 1.68 ms | STBIW: 1.82 ms
INFO: 1667 PNG decompression times [100, 513] | RPNG: 1.69 ms | STBIW: 1.57 ms
INFO: 1668 PNG decompression times [128, 513] | RPNG: 4.36 ms | STBIW: 2.95 ms
INFO: 1669 PNG decompression times [132, 513] | RPNG: 3.13 ms | STBIW: 3.17 ms
INFO: 1670 PNG decompression times [151, 513] | RPNG: 3.24 ms | STBIW: 3.48 ms
INFO: 1671 PNG decompression times [160, 513] | RPNG: 3.16 ms | STBIW: 2.84 ms
INFO: 1672 PNG decompression times [180, 513] | RPNG: 3.32 ms | STBIW: 3.45 ms
INFO: 1673 PNG decompression times [192, 513] | RPNG: 4.52 ms | STBIW: 4.69 ms
INFO: 1674 PNG decompression times [221, 513] | RPNG: 4.57 ms | STBIW: 4.47 ms
INFO: 1675 PNG decompression times [240, 513] | RPNG: 4.07 ms | STBIW: 4.95 ms
INFO: 1676 PNG decompression times [250, 513] | RPNG: 4.85 ms | STBIW: 5.55 ms
INFO: 1677 PNG decompression times [256, 513] | RPNG: 5.64 ms | STBIW: 4.47 ms
INFO: 1678 PNG decompression times [280, 513] | RPNG: 6.03 ms | STBIW: 5.63 ms
INFO: 1679 PNG decompression times [300, 513] | RPNG: 5.00 ms | STBIW: 5.19 ms
INFO: 1680 PNG decompression times [320, 513] | RPNG: 6.16 ms | STBIW: 8.57 ms
INFO: 1681 PNG decompression times [350, 513] | RPNG: 7.75 ms | STBIW: 7.84 ms
INFO: 1682 PNG decompression times [400, 513] | RPNG: 7.55 ms | STBIW: 11.17 ms
INFO: 1683 PNG decompression times [512, 513] | RPNG: 11.31 ms | STBIW: 11.85 ms
INFO: 1684 PNG decompression times [513, 513] | RPNG: 8.96 ms | STBIW: 9.17 ms
INFO: 1685 PNG decompression times [600, 513] | RPNG: 11.84 ms | STBIW: 15.59 ms
INFO: 1686 PNG decompression times [800, 513] | RPNG: 13.35 ms | STBIW: 14.45 ms
INFO: 1687 PNG decompression times [901, 513] | RPNG: 24.64 ms | STBIW: 27.37 ms
INFO: 1688 PNG decompression times [1024, 513] | RPNG: 14.13 ms | STBIW: 15.21 ms
INFO: 1689 PNG decompression times [1280, 513] | RPNG: 18.92 ms | STBIW: 24.55 ms
INFO: 1690 PNG decompression times [1349, 513] | RPNG: 23.91 ms | STBIW: 36.98 ms
INFO: 1691 PNG decompression times [2048, 513] | RPNG: 41.48 ms | STBIW: 37.53 ms
INFO: 1692 PNG decompression times [2765, 513] | RPNG: 57.18 ms | STBIW: 62.27 ms
INFO: 1693 PNG decompression times [3287, 513] | RPNG: 64.94 ms | STBIW: 70.41 ms
INFO: 1694 PNG decompression times [4096, 513] | RPNG: 79.72 ms | STBIW: 85.10 ms
INFO: 1695 PNG decompression times [5345, 513] | RPNG: 82.10 ms | STBIW: 87.10 ms
INFO: 1696 PNG decompression times [5999, 513] | RPNG: 145.33 ms | STBIW: 132.28 ms
INFO: 1697 PNG decompression times [7000, 513] | RPNG: 148.69 ms | STBIW: 115.59 ms
INFO: 1698 PNG decompression times [7689, 513] | RPNG: 182.31 ms | STBIW: 180.80 ms
INFO: 1699 PNG decompression times [8000, 513] | RPNG: 237.35 ms | STBIW: 251.52 ms
INFO: 1700 PNG decompression times [8192, 513] | RPNG: 116.62 ms | STBIW: 174.45 ms
INFO: 1701 PNG decompression times [1, 600] | RPNG: 0.06 ms | STBIW: 0.09 ms
INFO: 1702 PNG decompression times [2, 600] | RPNG: 0.07 ms | STBIW: 0.08 ms
INFO: 1703 PNG decompression times [4, 600] | RPNG: 0.13 ms | STBIW: 0.12 ms
INFO: 1704 PNG decompression times [6, 600] | RPNG: 0.17 ms | STBIW: 0.24 ms
INFO: 1705 PNG decompression times [8, 600] | RPNG: 0.26 ms | STBIW: 0.27 ms
INFO: 1706 PNG decompression times [12, 600] | RPNG: 0.35 ms | STBIW: 0.34 ms
INFO: 1707 PNG decompression times [16, 600] | RPNG: 0.47 ms | STBIW: 0.48 ms
INFO: 1708 PNG decompression times [18, 600] | RPNG: 0.37 ms | STBIW: 0.35 ms
INFO: 1709 PNG decompression times [24, 600] | RPNG: 0.68 ms | STBIW: 0.62 ms
INFO: 1710 PNG decompression times [32, 600] | RPNG: 0.93 ms | STBIW: 0.95 ms
INFO: 1711 PNG decompression times [36, 600] | RPNG: 1.02 ms | STBIW: 1.02 ms
INFO: 1712 PNG decompression times [40, 600] | RPNG: 1.07 ms | STBIW: 1.05 ms
INFO: 1713 PNG decompression times [48, 600] | RPNG: 1.08 ms | STBIW: 1.08 ms
INFO: 1714 PNG decompression times [60, 600] | RPNG: 1.65 ms | STBIW: 1.66 ms
INFO: 1715 PNG decompression times [64, 600] | RPNG: 1.79 ms | STBIW: 1.75 ms
INFO: 1716 PNG decompression times [80, 600] | RPNG: 2.16 ms | STBIW: 2.08 ms
INFO: 1717 PNG decompression times [100, 600] | RPNG: 3.50 ms | STBIW: 2.36 ms
INFO: 1718 PNG decompression times [128, 600] | RPNG: 2.69 ms | STBIW: 2.93 ms
INFO: 1719 PNG decompression times [132, 600] | RPNG: 4.48 ms | STBIW: 3.35 ms
INFO: 1720 PNG decompression times [151, 600] | RPNG: 3.84 ms | STBIW: 4.30 ms
INFO: 1721 PNG decompression times [160, 600] | RPNG: 4.11 ms | STBIW: 3.95 ms
INFO: 1722 PNG decompression times [180, 600] | RPNG: 4.54 ms | STBIW: 4.49 ms
INFO: 1723 PNG decompression times [192, 600] | RPNG: 4.84 ms | STBIW: 5.20 ms
INFO: 1724 PNG decompression times [221, 600] | RPNG: 5.75 ms | STBIW: 5.41 ms
INFO: 1725 PNG decompression times [240, 600] | RPNG: 6.66 ms | STBIW: 6.51 ms
INFO: 1726 PNG decompression times [250, 600] | RPNG: 6.29 ms | STBIW: 6.28 ms
INFO: 1727 PNG decompression times [256, 600] | RPNG: 5.51 ms | STBIW: 5.75 ms
INFO: 1728 PNG decompression times [280, 600] | RPNG: 6.14 ms | STBIW: 5.83 ms
INFO: 1729 PNG decompression times [300, 600] | RPNG: 7.56 ms | STBIW: 7.88 ms
INFO: 1730 PNG decompression times [320, 600] | RPNG: 7.61 ms | STBIW: 8.58 ms
INFO: 1731 PNG decompression times [350, 600] | RPNG: 9.08 ms | STBIW: 10.60 ms
INFO: 1732 PNG decompression times [400, 600] | RPNG: 8.18 ms | STBIW: 8.86 ms
INFO: 1733 PNG decompression times [512, 600] | RPNG: 12.44 ms | STBIW: 13.42 ms
INFO: 1734 PNG decompression times [513, 600] | RPNG: 8.69 ms | STBIW: 9.17 ms
INFO: 1735 PNG decompression times [600, 600] | RPNG: 18.18 ms | STBIW: 15.93 ms
INFO: 1736 PNG decompression times [800, 600] | RPNG: 18.73 ms | STBIW: 20.49 ms
INFO: 1737 PNG decompression times [901, 600] | RPNG: 19.93 ms | STBIW: 22.21 ms
INFO: 1738 PNG decompression times [1024, 600] | RPNG: 22.66 ms | STBIW: 17.03 ms
INFO: 1739 PNG decompression times [1280, 600] | RPNG: 31.20 ms | STBIW: 46.42 ms
INFO: 1740 PNG decompression times [1349, 600] | RPNG: 24.58 ms | STBIW: 27.36 ms
INFO: 1741 PNG decompression times [2048, 600] | RPNG: 49.75 ms | STBIW: 54.29 ms
INFO: 1742 PNG decompression times [2765, 600] | RPNG: 92.54 ms | STBIW: 83.35 ms
INFO: 1743 PNG decompression times [3287, 600] | RPNG: 64.90 ms | STBIW: 68.68 ms
INFO: 1744 PNG decompression times [4096, 600] | RPNG: 119.35 ms | STBIW: 94.63 ms
INFO: 1745 PNG decompression times [5345, 600] | RPNG: 85.86 ms | STBIW: 91.32 ms
INFO: 1746 PNG decompression times [5999, 600] | RPNG: 114.23 ms | STBIW: 122.56 ms
INFO: 1747 PNG decompression times [7000, 600] | RPNG: 164.15 ms | STBIW: 178.24 ms
INFO: 1748 PNG decompression times [7689, 600] | RPNG: 180.78 ms | STBIW: 194.15 ms
INFO: 1749 PNG decompression times [8000, 600] | RPNG: 180.74 ms | STBIW: 229.40 ms
INFO: 1750 PNG decompression times [8192, 600] | RPNG: 191.42 ms | STBIW: 288.55 ms
INFO: 1751 PNG decompression times [1, 800] | RPNG: 0.09 ms | STBIW: 0.08 ms
INFO: 1752 PNG decompression times [2, 800] | RPNG: 0.10 ms | STBIW: 0.09 ms
INFO: 1753 PNG decompression times [4, 800] | RPNG: 0.15 ms | STBIW: 0.15 ms
INFO: 1754 PNG decompression times [6, 800] | RPNG: 0.26 ms | STBIW: 0.29 ms
INFO: 1755 PNG decompression times [8, 800] | RPNG: 0.27 ms | STBIW: 0.40 ms
INFO: 1756 PNG decompression times [12, 800] | RPNG: 0.33 ms | STBIW: 0.33 ms
INFO: 1757 PNG decompression times [16, 800] | RPNG: 0.49 ms | STBIW: 0.48 ms
INFO: 1758 PNG decompression times [18, 800] | RPNG: 0.84 ms | STBIW: 0.73 ms
INFO: 1759 PNG decompression times [24, 800] | RPNG: 0.94 ms | STBIW: 0.99 ms
INFO: 1760 PNG decompression times [32, 800] | RPNG: 0.81 ms | STBIW: 0.77 ms
INFO: 1761 PNG decompression times [36, 800] | RPNG: 1.16 ms | STBIW: 1.18 ms
INFO: 1762 PNG decompression times [40, 800] | RPNG: 1.40 ms | STBIW: 1.59 ms
INFO: 1763 PNG decompression times [48, 800] | RPNG: 1.76 ms | STBIW: 1.75 ms
INFO: 1764 PNG decompression times [60, 800] | RPNG: 1.88 ms | STBIW: 1.86 ms
INFO: 1765 PNG decompression times [64, 800] | RPNG: 2.41 ms | STBIW: 1.67 ms
INFO: 1766 PNG decompression times [80, 800] | RPNG: 3.15 ms | STBIW: 3.18 ms
INFO: 1767 PNG decompression times [100, 800] | RPNG: 4.15 ms | STBIW: 2.85 ms
INFO: 1768 PNG decompression times [128, 800] | RPNG: 4.16 ms | STBIW: 4.25 ms
INFO: 1769 PNG decompression times [132, 800] | RPNG: 4.21 ms | STBIW: 4.88 ms
INFO: 1770 PNG decompression times [151, 800] | RPNG: 5.26 ms | STBIW: 4.72 ms
INFO: 1771 PNG decompression times [160, 800] | RPNG: 6.35 ms | STBIW: 5.63 ms
INFO: 1772 PNG decompression times [180, 800] | RPNG: 6.43 ms | STBIW: 6.63 ms
INFO: 1773 PNG decompression times [192, 800] | RPNG: 6.58 ms | STBIW: 4.96 ms
INFO: 1774 PNG decompression times [221, 800] | RPNG: 7.65 ms | STBIW: 7.73 ms
INFO: 1775 PNG decompression times [240, 800] | RPNG: 7.92 ms | STBIW: 8.18 ms
INFO: 1776 PNG decompression times [250, 800] | RPNG: 7.94 ms | STBIW: 10.34 ms
INFO: 1777 PNG decompression times [256, 800] | RPNG: 8.23 ms | STBIW: 9.91 ms
INFO: 1778 PNG decompression times [280, 800] | RPNG: 9.55 ms | STBIW: 11.12 ms
INFO: 1779 PNG decompression times [300, 800] | RPNG: 9.50 ms | STBIW: 9.14 ms
INFO: 1780 PNG decompression times [320, 800] | RPNG: 7.23 ms | STBIW: 7.81 ms
INFO: 1781 PNG decompression times [350, 800] | RPNG: 10.17 ms | STBIW: 9.36 ms
INFO: 1782 PNG decompression times [400, 800] | RPNG: 9.92 ms | STBIW: 10.38 ms
INFO: 1783 PNG decompression times [512, 800] | RPNG: 15.89 ms | STBIW: 17.39 ms
INFO: 1784 PNG decompression times [513, 800] | RPNG: 11.19 ms | STBIW: 11.52 ms
INFO: 1785 PNG decompression times [600, 800] | RPNG: 18.99 ms | STBIW: 20.73 ms
INFO: 1786 PNG decompression times [800, 800] | RPNG: 28.79 ms | STBIW: 22.31 ms
INFO: 1787 PNG decompression times [901, 800] | RPNG: 35.60 ms | STBIW: 29.34 ms
INFO: 1788 PNG decompression times [1024, 800] | RPNG: 33.02 ms | STBIW: 36.21 ms
INFO: 1789 PNG decompression times [1280, 800] | RPNG: 48.06 ms | STBIW: 41.87 ms
INFO: 1790 PNG decompression times [1349, 800] | RPNG: 44.73 ms | STBIW: 47.81 ms
INFO: 1791 PNG decompression times [2048, 800] | RPNG: 63.35 ms | STBIW: 92.89 ms
INFO: 1792 PNG decompression times [2765, 800] | RPNG: 101.04 ms | STBIW: 83.45 ms
INFO: 1793 PNG decompression times [3287, 800] | RPNG: 74.79 ms | STBIW: 76.21 ms
INFO: 1794 PNG decompression times [4096, 800] | RPNG: 88.81 ms | STBIW: 93.94 ms
INFO: 1795 PNG decompression times [5345, 800] | RPNG: 165.89 ms | STBIW: 229.97 ms
INFO: 1796 PNG decompression times [5999, 800] | RPNG: 211.41 ms | STBIW: 234.79 ms
INFO: 1797 PNG decompression times [7000, 800] | RPNG: 180.18 ms | STBIW: 253.55 ms
INFO: 1798 PNG decompression times [7689, 800] | RPNG: 215.13 ms | STBIW: 166.45 ms
INFO: 1799 PNG decompression times [8000, 800] | RPNG: 252.35 ms | STBIW: 390.85 ms
INFO: 1800 PNG decompression times [8192, 800] | RPNG: 228.47 ms | STBIW: 343.41 ms
INFO: 1801 PNG decompression times [1, 901] | RPNG: 0.14 ms | STBIW: 0.09 ms
INFO: 1802 PNG decompression times [2, 901] | RPNG: 0.16 ms | STBIW: 0.14 ms
INFO: 1803 PNG decompression times [4, 901] | RPNG: 0.22 ms | STBIW: 0.29 ms
INFO: 1804 PNG decompression times [6, 901] | RPNG: 0.31 ms | STBIW: 0.31 ms
INFO: 1805 PNG decompression times [8, 901] | RPNG: 0.38 ms | STBIW: 0.44 ms
INFO: 1806 PNG decompression times [12, 901] | RPNG: 0.47 ms | STBIW: 0.50 ms
INFO: 1807 PNG decompression times [16, 901] | RPNG: 0.69 ms | STBIW: 0.76 ms
INFO: 1808 PNG decompression times [18, 901] | RPNG: 0.66 ms | STBIW: 0.57 ms
INFO: 1809 PNG decompression times [24, 901] | RPNG: 0.94 ms | STBIW: 1.13 ms
INFO: 1810 PNG decompression times [32, 901] | RPNG: 1.37 ms | STBIW: 1.32 ms
INFO: 1811 PNG decompression times [36, 901] | RPNG: 1.29 ms | STBIW: 1.33 ms
INFO: 1812 PNG decompression times [40, 901] | RPNG: 1.00 ms | STBIW: 1.24 ms
INFO: 1813 PNG decompression times [48, 901] | RPNG: 1.79 ms | STBIW: 1.71 ms
INFO: 1814 PNG decompression times [60, 901] | RPNG: 2.04 ms | STBIW: 1.93 ms
INFO: 1815 PNG decompression times [64, 901] | RPNG: 3.07 ms | STBIW: 2.55 ms
INFO: 1816 PNG decompression times [80, 901] | RPNG: 3.12 ms | STBIW: 2.98 ms
INFO: 1817 PNG decompression times [100, 901] | RPNG: 3.36 ms | STBIW: 4.56 ms
INFO: 1818 PNG decompression times [128, 901] | RPNG: 3.78 ms | STBIW: 4.14 ms
INFO: 1819 PNG decompression times [132, 901] | RPNG: 4.76 ms | STBIW: 4.96 ms
INFO: 1820 PNG decompression times [151, 901] | RPNG: 4.33 ms | STBIW: 6.16 ms
INFO: 1821 PNG decompression times [160, 901] | RPNG: 6.62 ms | STBIW: 5.07 ms
INFO: 1822 PNG decompression times [180, 901] | RPNG: 6.26 ms | STBIW: 6.11 ms
INFO: 1823 PNG decompression times [192, 901] | RPNG: 6.76 ms | STBIW: 7.05 ms
INFO: 1824 PNG decompression times [221, 901] | RPNG: 8.27 ms | STBIW: 8.36 ms
INFO: 1825 PNG decompression times [240, 901] | RPNG: 13.03 ms | STBIW: 8.59 ms
INFO: 1826 PNG decompression times [250, 901] | RPNG: 8.49 ms | STBIW: 8.75 ms
INFO: 1827 PNG decompression times [256, 901] | RPNG: 8.95 ms | STBIW: 9.29 ms
INFO: 1828 PNG decompression times [280, 901] | RPNG: 13.17 ms | STBIW: 10.98 ms
INFO: 1829 PNG decompression times [300, 901] | RPNG: 11.29 ms | STBIW: 13.19 ms
INFO: 1830 PNG decompression times [320, 901] | RPNG: 15.19 ms | STBIW: 11.41 ms
INFO: 1831 PNG decompression times [350, 901] | RPNG: 8.18 ms | STBIW: 8.00 ms
INFO: 1832 PNG decompression times [400, 901] | RPNG: 15.02 ms | STBIW: 16.11 ms
INFO: 1833 PNG decompression times [512, 901] | RPNG: 18.40 ms | STBIW: 13.45 ms
INFO: 1834 PNG decompression times [513, 901] | RPNG: 18.74 ms | STBIW: 27.80 ms
INFO: 1835 PNG decompression times [600, 901] | RPNG: 28.50 ms | STBIW: 21.10 ms
INFO: 1836 PNG decompression times [800, 901] | RPNG: 42.36 ms | STBIW: 32.25 ms
INFO: 1837 PNG decompression times [901, 901] | RPNG: 23.39 ms | STBIW: 33.19 ms
INFO: 1838 PNG decompression times [1024, 901] | RPNG: 27.24 ms | STBIW: 29.69 ms
INFO: 1839 PNG decompression times [1280, 901] | RPNG: 33.22 ms | STBIW: 35.69 ms
INFO: 1840 PNG decompression times [1349, 901] | RPNG: 47.53 ms | STBIW: 49.43 ms
INFO: 1841 PNG decompression times [2048, 901] | RPNG: 89.82 ms | STBIW: 78.48 ms
INFO: 1842 PNG decompression times [2765, 901] | RPNG: 101.78 ms | STBIW: 108.43 ms
INFO: 1843 PNG decompression times [3287, 901] | RPNG: 147.00 ms | STBIW: 115.47 ms
INFO: 1844 PNG decompression times [4096, 901] | RPNG: 99.24 ms | STBIW: 104.04 ms
INFO: 1845 PNG decompression times [5345, 901] | RPNG: 239.82 ms | STBIW: 270.99 ms
INFO: 1846 PNG decompression times [5999, 901] | RPNG: 187.99 ms | STBIW: 195.21 ms
INFO: 1847 PNG decompression times [7000, 901] | RPNG: 198.77 ms | STBIW: 209.23 ms
INFO: 1848 PNG decompression times [7689, 901] | RPNG: 390.64 ms | STBIW: 424.55 ms
INFO: 1849 PNG decompression times [8000, 901] | RPNG: 412.49 ms | STBIW: 308.46 ms
INFO: 1850 PNG decompression times [8192, 901] | RPNG: 426.25 ms | STBIW: 449.06 ms
